age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
57,2,157974,11,9,4,7,1,2,1,0,0,48,38,0,0
65,2,185001,0,6,6,11,1,4,0,0,0,20,38,0,0
23,2,256278,5,4,2,5,2,3,0,0,0,30,7,0,0
49,1,219021,15,10,0,3,4,4,1,0,0,48,38,1,0
33,2,169879,9,13,2,9,0,4,1,3103,0,47,38,1,1
54,2,220115,15,10,0,0,1,4,1,0,0,30,38,0,0
65,2,204042,11,9,0,10,1,4,1,0,0,20,38,0,0
46,5,72506,11,9,2,7,5,2,0,0,0,40,38,0,0
59,2,90290,15,10,2,9,0,4,1,0,0,34,38,0,0
59,2,160362,11,9,2,11,0,4,1,0,0,60,38,0,0
21,2,109952,11,9,2,2,0,4,1,0,0,40,38,0,0
17,2,394176,0,6,4,5,3,4,1,0,0,20,38,0,0
18,2,108892,1,7,4,5,3,4,1,0,0,12,38,0,0
43,2,191712,9,13,4,0,1,4,1,0,1741,40,38,0,0
20,2,169600,15,10,4,9,3,4,0,2176,0,12,38,0,0
51,2,82578,12,14,2,9,0,4,1,0,0,38,1,1,1
38,4,217054,15,10,0,4,1,4,1,0,0,40,38,0,0
35,2,28572,15,10,2,2,0,4,1,4064,0,35,38,0,0
23,2,141264,15,10,4,3,2,2,0,0,0,40,38,0,0
19,2,275889,1,7,4,5,3,4,1,0,0,40,25,0,0
29,2,59732,11,9,2,2,0,0,1,0,0,40,38,0,0
43,1,180096,12,14,2,9,0,4,1,0,0,40,38,1,1
22,2,215395,11,9,4,13,1,4,1,0,0,37,38,0,0
31,2,414525,2,8,4,4,1,2,1,0,0,60,38,0,0
46,2,35961,7,12,0,11,1,4,0,0,0,25,10,0,0
59,3,122390,15,10,2,3,0,4,1,0,1977,48,38,1,1
29,2,50028,15,10,2,7,0,4,1,0,0,40,38,0,0
32,2,198068,11,9,2,2,0,4,1,0,0,40,38,0,0
24,2,219510,9,13,4,7,1,1,1,0,0,32,38,0,0
40,2,327573,8,11,2,2,0,4,1,0,0,40,38,0,0
47,2,112791,11,9,2,10,0,4,1,0,0,40,38,0,0
19,2,214678,11,9,4,7,3,4,1,0,0,30,38,0,0
36,2,24106,11,9,2,2,0,4,1,3103,0,40,38,1,0
42,2,231813,1,7,2,13,0,4,1,0,0,40,38,0,0
35,2,203628,12,14,4,9,1,4,1,0,0,60,38,1,1
44,3,69333,9,13,2,2,0,4,1,0,0,50,38,1,1
32,2,372317,6,5,5,7,4,4,0,0,0,23,25,0,0
34,2,116910,11,9,2,2,0,4,1,0,0,50,38,0,0
62,0,209433,11,9,2,0,0,2,1,0,0,40,38,0,0
50,2,138270,11,9,2,11,5,2,0,0,0,40,38,0,0
30,2,203488,15,10,2,6,0,4,1,0,0,40,38,1,1
18,2,170627,1,7,4,7,3,4,0,0,0,15,38,0,0
37,2,200374,9,13,2,11,0,4,1,0,1902,40,38,1,1
44,2,368757,15,10,2,6,0,4,1,0,0,40,38,0,0
32,2,206365,11,9,4,7,1,2,0,0,0,40,38,0,0
31,2,373432,6,5,2,2,0,4,1,0,0,43,38,0,0
43,2,60001,9,13,0,11,4,4,1,0,0,44,38,1,0
45,2,358886,11,9,2,13,0,4,1,0,0,40,38,1,0
45,2,192835,11,9,2,7,0,4,1,3942,0,40,38,0,0
20,2,224238,2,8,4,2,3,4,1,0,0,40,38,0,0
50,4,156951,7,12,2,6,0,4,1,3103,0,40,38,1,0
30,2,182771,9,13,4,7,1,1,1,0,0,15,2,0,0
37,2,409189,15,10,2,2,0,4,1,0,0,45,38,0,0
26,2,162312,15,10,4,0,1,1,1,0,0,20,29,0,0
53,2,304504,15,10,2,13,0,4,1,0,1887,45,38,1,1
34,2,141058,15,10,2,7,0,4,1,0,0,62,25,0,0
32,2,27882,15,10,4,6,2,4,0,0,2205,40,14,0,0
38,2,153976,11,9,2,2,0,4,1,0,0,40,38,0,0
35,2,77146,9,13,2,11,0,4,1,0,0,45,38,1,1
29,2,490332,15,10,2,13,0,4,1,0,0,45,38,1,0
27,2,177398,11,9,4,7,4,4,0,0,0,64,38,0,0
43,2,163985,11,9,2,2,0,4,1,0,0,40,38,0,1
20,2,181675,11,9,4,7,1,4,1,0,0,40,38,0,0
54,2,230767,7,12,2,2,0,4,1,0,0,40,4,0,0
52,4,189216,11,9,0,13,1,4,1,0,0,65,38,0,0
24,5,184216,15,10,4,0,3,4,0,0,0,40,38,0,0
25,2,197303,9,13,4,9,3,4,0,0,0,40,38,0,0
33,2,150154,11,9,2,2,0,4,1,0,0,40,38,0,0
29,2,169544,8,11,4,12,1,4,1,0,0,40,38,0,0
21,6,232719,11,9,4,2,3,2,1,0,0,40,38,0,0
26,2,202203,4,3,4,0,3,4,0,0,0,40,25,0,0
36,2,152621,15,10,2,2,0,4,1,0,0,40,1,1,0
37,1,186035,15,10,2,12,0,4,1,0,0,45,38,1,1
47,2,142061,15,10,0,3,4,4,0,0,0,40,38,0,0
24,2,314182,11,9,4,13,1,4,0,0,0,50,38,0,0
23,2,57827,9,13,4,4,1,4,1,0,0,40,38,0,0
47,2,264244,11,9,3,2,1,2,0,0,0,40,38,0,0
49,2,115784,8,11,2,5,0,4,1,0,0,45,38,0,0
68,2,145638,15,10,0,11,1,4,0,0,0,40,38,0,0
50,2,398625,1,7,6,6,1,4,0,0,0,40,38,0,0
50,3,175339,11,9,2,2,0,4,1,0,1672,60,38,0,0
25,2,156334,0,6,2,6,0,4,1,0,0,40,38,0,0
56,2,104945,5,4,2,7,0,2,1,0,0,40,38,0,0
45,0,222011,9,13,2,5,0,4,1,0,0,40,38,0,0
47,2,254367,15,10,2,3,0,4,1,0,0,50,38,1,1
25,2,176729,11,9,2,2,0,4,1,0,0,40,38,1,0
17,2,168807,5,4,4,2,1,4,1,0,0,45,38,0,0
84,4,155057,9,13,2,4,0,4,1,0,0,20,38,0,0
22,2,31387,9,13,2,0,3,0,0,2885,0,25,38,0,0
30,2,35644,11,9,4,7,3,4,1,0,0,10,38,0,0
38,1,194630,9,13,4,10,1,4,0,4787,0,43,38,1,0
40,4,33068,11,9,2,4,0,4,1,0,0,50,38,0,0
37,0,141029,12,14,0,9,1,4,0,0,0,40,38,0,0
69,2,106595,11,9,6,0,1,4,0,1848,0,40,38,0,0
38,2,257735,6,5,2,5,0,4,1,0,0,40,38,0,0
63,2,308028,12,14,2,12,0,4,1,5013,0,40,38,0,0
43,2,309932,9,13,2,2,0,4,1,0,0,40,38,0,0
40,1,303212,9,13,2,9,0,4,1,0,0,40,38,1,1
24,1,252024,15,10,2,10,0,4,1,0,0,72,38,1,0
64,4,113929,11,9,2,11,0,4,1,0,0,35,38,0,0
57,2,262642,11,9,4,0,2,4,0,0,0,40,38,0,0
58,2,356067,9,13,2,0,0,4,1,0,0,40,38,0,1
22,2,279041,15,10,4,5,3,2,1,0,0,10,38,0,0
48,2,349986,8,11,3,9,1,4,1,0,0,40,38,0,0
39,0,432555,11,9,2,0,0,2,1,0,1628,40,38,0,0
43,2,178866,11,9,2,0,5,4,0,0,0,25,38,1,0
52,3,181855,14,15,2,9,0,3,1,99999,0,65,38,1,1
50,2,86373,11,9,2,6,0,4,1,0,0,50,38,0,1
20,2,112668,15,10,4,7,3,4,0,0,0,20,38,0,0
60,2,82388,15,10,2,10,0,4,1,0,0,38,38,0,0
45,3,121124,14,15,4,2,1,4,1,0,0,50,38,1,1
24,2,169532,7,12,4,0,3,4,0,0,0,15,38,0,0
33,2,150570,9,13,2,11,0,4,1,0,0,40,38,0,1
56,2,314149,10,16,2,9,0,4,1,0,0,50,38,1,1
29,2,107458,9,13,4,11,1,4,1,0,0,50,38,0,0
45,2,27332,11,9,0,11,1,4,0,0,0,40,38,0,0
25,2,132749,1,7,0,7,4,4,0,0,0,12,38,0,0
20,2,227626,11,9,2,0,0,4,1,0,0,60,38,0,0
44,2,340885,9,13,2,6,0,4,1,0,1977,40,38,1,1
26,2,330695,15,10,2,6,0,4,1,0,0,40,38,0,0
49,2,124356,9,13,2,11,0,4,1,0,0,60,38,1,1
20,2,174714,11,9,4,5,3,4,1,0,0,40,38,0,0
30,1,154950,9,13,2,10,0,4,1,0,0,72,38,1,1
19,2,55284,11,9,4,5,3,4,0,0,0,25,38,0,0
39,1,153976,12,14,2,9,0,4,1,0,0,40,38,1,1
17,2,166290,6,5,4,7,3,4,0,0,0,20,38,0,0
36,2,357619,9,13,2,3,5,4,0,0,0,60,10,0,1
22,2,133833,15,10,4,7,3,4,0,0,0,25,38,0,0
36,2,185394,0,6,4,5,1,4,0,0,0,34,38,0,0
41,4,157686,15,10,2,3,0,4,1,0,0,40,38,1,0
28,2,125527,15,10,4,11,1,4,1,0,0,50,38,0,0
31,2,106437,14,15,2,9,5,4,0,0,0,60,38,1,1
30,2,263150,11,9,0,6,4,4,0,0,0,20,38,0,0
31,2,201122,9,13,2,11,0,4,1,0,1902,45,38,1,1
37,4,180477,11,9,2,2,0,4,1,0,0,47,38,0,0
55,0,88876,12,14,2,3,0,1,1,0,0,60,38,1,1
35,2,54576,11,9,2,6,0,4,1,0,0,40,38,0,0
42,4,178780,12,14,2,3,0,4,1,0,0,50,38,1,1
38,2,111499,11,9,2,11,0,4,1,0,1977,99,38,1,1
23,5,101094,15,10,4,10,3,4,1,0,0,60,38,0,0
64,5,277657,11,9,6,0,1,4,0,0,0,24,38,0,0
58,2,106546,11,9,0,0,4,4,0,2174,0,40,38,0,0
19,2,261259,11,9,4,5,3,4,1,0,0,20,38,0,0
23,4,111296,1,7,4,2,3,4,1,0,0,50,25,0,0
37,4,138940,1,7,4,4,3,4,1,0,0,37,38,0,0
26,2,212793,11,9,4,6,1,4,1,0,0,40,38,0,0
42,2,106900,8,11,4,12,1,4,1,0,0,40,38,0,0
28,4,125442,11,9,0,2,3,4,1,0,0,40,38,0,0
47,2,151087,11,9,5,9,2,3,0,0,0,40,32,0,0
43,2,185670,3,2,6,9,4,4,0,0,0,21,25,0,0
27,2,85251,15,10,2,13,0,4,1,0,0,45,38,0,0
30,2,169841,11,9,0,11,1,4,0,0,0,25,38,0,0
59,0,293971,15,10,2,12,0,4,1,0,0,40,38,1,0
34,2,186824,11,9,2,5,0,4,1,0,0,70,38,0,0
34,2,163110,12,14,2,11,0,4,1,0,0,40,38,0,1
31,2,259531,8,11,4,0,1,4,0,0,0,40,38,0,0
24,2,238917,4,3,4,2,4,4,1,0,0,40,7,0,0
38,2,103474,8,11,0,0,4,4,0,0,0,40,38,0,0
37,2,73471,9,13,2,3,0,4,1,0,1887,47,38,1,1
28,2,204516,0,6,4,13,1,4,1,0,0,45,38,0,0
23,5,142547,11,9,2,3,0,4,1,0,0,40,38,0,0
37,2,167613,11,9,2,7,0,4,1,0,0,40,38,0,0
64,2,116084,11,9,2,2,0,4,1,2635,0,40,38,0,0
39,1,106297,11,9,0,0,3,4,1,0,0,42,38,0,0
18,2,80163,15,10,4,11,3,4,0,0,0,20,38,0,0
37,4,203828,11,9,2,11,0,4,1,0,0,45,38,0,0
37,2,218490,12,14,2,3,0,4,1,0,0,55,7,1,1
27,2,206903,9,13,4,5,4,4,1,0,0,35,38,0,0
29,1,152461,9,13,4,12,1,4,0,0,0,42,38,0,0
35,2,246449,11,9,4,7,1,4,1,3325,0,50,38,0,0
17,2,216086,1,7,4,7,3,4,0,0,0,30,38,0,0
42,2,121055,15,10,4,11,1,4,1,0,0,45,38,0,0
39,2,195253,11,9,2,6,0,4,1,0,0,40,38,1,0
25,2,190350,11,9,4,0,4,2,0,0,0,40,38,0,0
28,1,146949,11,9,2,5,0,4,1,0,0,40,38,0,0
36,2,224531,9,13,2,11,0,4,1,0,0,50,38,1,1
41,2,82778,3,2,2,4,0,4,1,0,0,40,25,0,0
20,2,148940,11,9,4,5,3,4,1,0,0,40,38,0,0
35,2,282951,9,13,2,3,0,4,1,0,0,70,38,0,1
39,2,179668,9,13,2,12,0,4,1,15024,0,40,38,1,1
17,2,224073,1,7,4,11,3,4,1,0,0,20,38,0,0
31,2,43953,9,13,2,9,5,4,0,0,0,35,38,0,1
28,2,132686,9,13,2,3,0,4,1,0,0,55,38,0,0
41,2,112763,14,15,2,9,5,4,0,0,0,40,38,1,1
24,2,283806,15,10,4,7,1,4,0,0,0,40,38,0,0
55,2,110871,9,13,2,11,0,4,1,0,0,40,38,0,1
28,2,232782,15,10,4,0,1,4,0,0,0,40,38,0,0
40,1,165726,8,11,0,3,4,4,0,0,0,40,38,0,0
44,2,174283,11,9,2,2,0,4,1,0,0,40,38,1,0
26,1,202286,9,13,4,12,3,4,1,0,0,40,38,0,0
46,2,102771,12,14,2,12,0,4,1,0,1977,40,38,1,1
26,2,96130,11,9,4,2,2,4,1,0,0,40,38,0,0
45,2,166636,11,9,0,7,2,2,0,0,0,35,38,0,0
20,2,212668,15,10,4,11,3,4,0,0,0,30,38,0,0
17,2,202521,0,6,4,7,3,4,1,0,0,15,38,0,0
38,2,237713,9,13,2,3,0,4,1,0,0,60,38,0,1
18,2,285013,11,9,4,11,3,4,1,0,0,10,38,0,0
45,2,89028,11,9,0,2,1,1,1,10520,0,40,38,1,1
32,5,198211,15,10,4,0,1,4,1,0,0,38,38,0,0
66,4,212456,11,9,6,2,1,4,1,0,0,20,38,0,0
17,2,103851,1,7,4,0,3,4,0,1055,0,20,38,0,0
35,2,339772,11,9,2,5,0,2,1,0,0,40,38,0,0
44,1,101593,12,14,4,9,1,4,1,0,1876,42,38,0,0
65,1,323006,11,9,6,7,4,2,0,0,0,25,38,0,0
28,2,392487,11,9,2,11,5,4,0,0,0,40,38,0,0
37,2,709445,11,9,5,2,2,2,1,0,0,40,38,0,0
37,2,204145,8,11,2,2,0,4,1,0,0,45,38,1,1
48,2,125892,9,13,0,3,2,4,1,0,0,40,38,0,0
19,2,251579,15,10,4,7,3,4,1,0,0,14,38,0,0
24,2,218678,15,10,4,11,1,4,1,0,0,49,38,0,0
37,2,239397,0,6,2,6,0,4,1,0,0,40,25,0,0
44,2,165492,15,10,2,11,0,4,1,0,0,40,38,1,1
38,2,32528,15,10,2,3,0,4,1,0,0,40,38,1,0
42,2,183205,11,9,0,3,4,4,0,0,0,45,38,0,0
47,2,192776,9,13,2,9,0,4,1,0,0,50,38,0,1
51,2,30008,11,9,2,13,0,4,1,0,0,60,38,0,1
43,2,212847,15,10,0,6,1,4,1,0,0,40,38,0,0
45,2,341995,8,11,2,9,0,4,1,0,1902,42,38,1,1
37,2,360743,15,10,2,5,0,2,1,0,0,40,38,1,0
29,2,24562,9,13,0,7,4,3,0,0,0,40,38,0,0
60,2,156889,15,10,0,0,1,4,0,0,0,40,38,0,0
56,2,100776,11,9,2,11,5,4,0,0,0,50,38,0,0
43,2,64506,15,10,0,7,1,4,1,0,0,30,38,0,0
31,2,121308,1,7,4,7,1,4,1,0,0,40,38,0,0
65,2,155261,11,9,2,3,0,4,1,0,0,40,38,1,1
67,2,217028,12,14,4,7,1,4,0,0,0,40,38,0,0
25,2,221757,11,9,0,2,1,4,1,3325,0,45,38,0,0
27,2,135308,9,13,4,11,1,2,0,0,0,40,38,0,0
31,1,144949,11,9,0,2,4,4,1,0,0,40,38,0,0
39,3,143123,8,11,2,2,0,4,1,0,2415,40,38,1,1
35,2,331831,9,13,2,11,0,4,1,0,0,40,38,0,0
26,2,33939,15,10,4,12,3,4,1,0,0,20,38,0,0
57,2,236944,11,9,2,6,0,2,1,0,0,40,38,1,0
29,2,163167,11,9,0,11,3,4,1,0,0,40,38,0,0
28,2,155621,4,3,4,2,1,4,1,0,0,40,3,0,0
41,2,152958,11,9,2,2,0,4,1,0,0,40,38,1,0
43,1,247514,12,14,0,9,4,4,1,0,0,40,38,0,0
68,2,50351,12,14,4,0,1,4,0,6360,0,20,38,0,0
44,5,154176,15,10,0,0,1,2,0,0,1590,40,38,0,0
26,2,36201,9,13,4,11,1,4,1,0,0,50,38,0,0
38,2,168055,8,11,2,7,0,4,1,0,0,40,38,0,0
40,2,135056,7,12,0,0,4,4,0,0,0,40,38,0,0
46,2,164379,9,13,0,11,4,2,0,0,0,35,38,1,0
32,2,117779,11,9,4,13,3,4,0,0,0,35,38,0,0
49,2,194189,5,4,2,5,0,4,1,0,0,40,38,0,0
17,2,117477,0,6,4,7,3,4,1,0,0,40,38,0,0
51,1,166461,10,16,2,9,5,2,0,0,0,40,38,1,1
22,2,313873,1,7,4,2,3,4,1,0,0,30,38,0,0
25,2,220098,11,9,4,7,3,4,1,0,0,30,38,0,0
35,2,29874,15,10,2,5,0,4,1,0,0,40,38,0,0
34,2,203408,9,13,2,9,0,4,1,7688,0,50,38,1,1
68,1,233954,12,14,6,9,4,2,0,0,0,40,38,1,0
62,4,26857,5,4,6,4,2,4,0,0,0,35,38,0,0
49,2,239865,1,7,2,13,0,4,1,0,0,40,38,0,0
50,5,172970,11,9,2,13,0,4,1,0,0,40,32,0,0
35,4,166416,11,9,2,4,0,4,1,0,0,99,38,0,1
50,2,150941,11,9,0,6,4,2,0,0,0,44,38,0,0
52,2,145271,9,13,2,2,0,1,1,0,0,40,38,0,0
62,2,155256,11,9,2,3,0,4,1,0,0,45,38,1,0
58,2,131608,15,10,6,2,1,4,1,0,0,40,38,0,0
31,2,379046,11,9,4,5,3,1,0,0,0,40,39,0,0
18,2,62972,1,7,4,7,3,4,1,0,0,16,38,0,0
44,2,186916,12,14,2,3,0,4,1,0,0,50,38,1,1
19,2,63434,15,10,4,6,1,4,0,0,0,35,38,0,0
54,2,197975,4,3,2,11,0,4,1,0,0,51,38,0,0
64,2,133166,11,9,2,3,0,4,1,0,0,5,38,0,0
24,2,72310,15,10,4,11,3,4,1,0,0,43,38,0,0
58,2,242670,11,9,4,0,4,4,0,0,0,40,38,0,0
27,2,190525,11,9,4,11,1,4,1,0,0,50,38,1,0
59,2,380357,9,13,0,3,1,4,1,0,0,40,38,0,0
60,2,166330,11,9,2,0,5,4,0,0,0,40,38,0,0
36,2,131459,5,4,2,2,0,4,1,0,0,40,38,0,0
28,2,140108,12,14,0,9,1,4,0,0,0,50,38,0,0
39,2,75891,9,13,0,12,4,4,0,0,0,40,38,0,0
41,2,99870,9,13,2,11,0,4,1,0,0,55,38,0,0
30,2,36069,7,12,2,11,0,4,1,0,0,40,38,0,0
23,2,82497,15,10,4,11,3,4,0,0,0,28,38,0,0
36,5,210830,12,14,4,9,3,4,0,0,0,30,38,0,0
40,2,558944,5,4,4,4,3,4,1,0,0,40,38,0,0
47,2,181363,12,14,2,9,0,4,1,0,0,40,38,1,1
23,2,235722,15,10,4,7,1,4,1,0,0,20,38,0,0
50,2,92079,15,10,2,12,0,4,1,0,0,45,38,1,0
19,2,188568,15,10,4,8,1,4,0,0,0,40,38,0,0
34,2,69251,15,10,2,7,0,1,1,0,0,40,29,0,0
32,2,197457,11,9,0,12,4,4,0,1471,0,38,38,0,0
31,2,211880,9,13,2,11,0,4,1,0,0,40,38,0,1
35,2,139364,11,9,2,11,0,4,1,0,1902,40,38,1,1
25,2,154863,11,9,4,0,4,2,1,0,0,35,38,0,0
60,2,26756,11,9,6,11,1,4,0,0,0,50,38,0,0
54,2,150999,15,10,0,6,1,4,1,0,0,60,38,0,0
31,5,188900,7,12,4,0,1,4,0,3325,0,35,38,0,0
40,2,99604,12,14,2,9,5,4,0,15024,0,24,38,1,1
29,2,126822,11,9,2,7,0,4,1,0,0,35,38,0,0
19,2,185097,11,9,4,5,1,4,0,0,0,37,38,0,0
46,2,58683,9,13,2,3,0,4,1,15024,0,55,38,1,1
58,4,204816,15,10,2,3,0,4,1,0,0,60,38,1,0
44,3,104892,15,10,2,2,0,4,1,0,0,58,38,1,1
26,2,410240,1,7,4,2,1,4,1,0,0,40,38,0,0
36,2,300829,7,12,0,0,4,4,0,0,0,42,38,0,0
40,1,141649,8,11,2,10,0,4,1,0,0,40,38,1,1
24,2,21154,15,10,4,0,3,4,0,0,0,30,38,0,0
53,2,158352,4,3,2,7,2,4,0,0,0,24,21,0,0
27,2,236481,14,15,4,9,1,1,1,0,0,10,18,0,0
28,2,206351,15,10,2,11,0,4,1,0,0,40,38,0,0
53,2,302868,9,13,2,11,0,4,1,0,0,50,38,1,1
47,0,55377,9,13,4,0,4,2,1,0,0,40,38,1,0
31,2,399052,6,5,2,4,5,4,0,0,0,42,38,0,0
56,2,75785,11,9,2,3,0,4,1,0,0,40,38,1,1
47,2,312088,11,9,2,2,0,4,1,0,0,40,38,0,0
19,2,186159,15,10,4,11,1,4,0,0,0,40,38,0,0
41,0,185616,11,9,4,0,1,4,0,0,1980,40,38,0,0
51,4,132341,11,9,2,3,0,4,1,0,0,45,38,1,0
28,2,157624,9,13,4,0,1,4,0,0,0,40,38,0,0
50,5,289207,10,16,2,9,0,4,1,0,1902,45,38,1,1
21,2,331611,15,10,2,7,0,4,1,0,0,50,38,0,0
29,2,210498,11,9,2,2,0,4,1,0,0,40,38,0,1
47,0,68493,11,9,2,0,0,2,1,0,0,40,38,1,1
23,2,249277,11,9,4,3,3,2,1,0,0,75,38,0,0
57,2,103540,4,3,2,13,0,2,1,0,0,50,38,0,0
34,2,236861,11,9,2,7,0,4,1,0,0,45,38,0,0
20,2,227943,11,9,4,5,3,4,1,0,0,45,38,0,0
39,2,176279,9,13,0,11,1,4,0,0,0,40,38,0,0
62,2,197286,2,8,2,4,0,4,1,0,0,48,10,0,0
43,2,161226,9,13,2,6,0,0,1,0,0,40,38,0,0
38,2,173208,12,14,2,9,0,4,1,0,0,25,38,0,1
39,2,29814,11,9,2,2,0,4,1,0,0,40,38,0,0
48,2,273435,11,9,2,2,0,4,1,0,1579,40,38,0,0
25,2,279667,0,6,2,2,0,4,1,0,0,45,38,0,0
34,2,234386,7,12,0,2,1,4,1,0,0,50,38,0,0
50,2,163708,11,9,6,7,4,4,0,0,0,40,38,0,0
47,2,191277,11,9,2,13,0,4,1,0,0,50,38,1,0
25,1,191921,9,13,4,2,3,4,1,0,0,25,38,0,0
29,2,224858,15,10,2,9,0,4,1,0,0,45,38,0,0
20,2,33221,15,10,4,7,3,4,0,0,0,25,38,0,0
20,2,167787,15,10,4,11,3,4,0,0,0,20,38,0,0
38,2,60355,11,9,4,0,4,4,0,0,0,40,38,0,0
25,2,250038,12,14,2,6,1,4,1,0,0,40,25,0,0
22,2,51985,15,10,4,2,3,4,1,0,0,30,38,0,0
40,2,184378,15,10,2,11,0,4,1,0,0,60,32,0,1
31,1,143392,15,10,0,0,1,4,0,0,0,35,38,0,0
46,2,142828,11,9,2,11,5,4,0,0,0,40,38,1,0
32,5,177216,9,13,4,9,1,4,0,0,0,40,38,0,0
27,2,87006,15,10,2,0,5,4,0,0,1579,40,38,0,0
24,2,41838,15,10,2,2,0,4,1,2407,0,40,38,0,0
41,5,293485,15,10,2,0,5,4,0,3103,0,40,38,1,1
43,3,151089,11,9,2,11,0,4,1,0,0,50,38,0,1
36,2,305352,0,6,0,2,2,2,1,0,0,40,38,0,0
76,4,253408,15,10,6,13,1,4,1,0,0,40,38,0,0
34,2,190040,11,9,2,0,5,4,0,0,0,40,38,0,1
33,2,295591,4,3,3,2,1,4,1,0,0,40,25,0,0
38,2,167725,9,13,3,13,1,3,1,0,0,84,18,0,0
32,2,207668,9,13,4,3,2,4,1,0,2444,50,38,1,1
54,0,332243,2,8,2,0,0,4,1,0,0,40,38,0,0
23,2,267955,15,10,4,11,1,4,0,0,0,40,38,0,0
32,2,216361,15,10,2,10,0,2,1,0,0,16,38,0,0
26,2,239390,9,13,4,11,3,4,1,0,0,18,38,0,0
50,2,171225,9,13,2,3,0,1,1,0,0,40,29,1,1
32,2,257978,8,11,6,12,4,2,0,0,0,40,38,0,0
64,4,289741,15,10,2,11,0,4,1,0,0,20,38,0,0
40,2,99373,0,6,0,6,4,4,0,0,0,40,38,0,0
26,0,276075,15,10,2,0,0,2,1,0,0,40,38,0,0
18,2,160984,1,7,4,7,3,4,0,0,0,15,38,0,0
45,2,135044,11,9,0,6,1,4,0,0,0,40,38,0,0
58,2,104613,7,12,2,3,0,4,1,0,0,50,38,1,1
40,1,147372,15,10,4,10,1,4,1,0,2444,40,38,1,0
39,2,99065,9,13,2,5,5,4,0,0,0,40,30,1,0
50,2,195784,2,8,0,5,4,4,1,0,0,40,38,0,0
31,2,199883,2,8,0,13,3,4,1,0,0,40,38,0,0
55,2,129173,11,9,4,5,1,2,1,0,0,40,38,0,0
28,2,261725,3,2,4,6,1,4,0,0,0,40,25,0,0
61,5,151459,0,6,4,7,1,2,0,0,0,38,38,0,0
33,2,251120,9,13,2,11,0,4,1,7688,0,50,38,1,1
50,2,160572,11,9,2,6,0,4,1,3137,0,47,38,0,1
37,5,28887,11,9,2,6,0,4,1,0,0,40,38,1,0
51,1,349431,11,9,2,2,0,4,1,4386,0,40,38,1,0
25,2,178843,9,13,4,9,3,4,0,0,0,15,38,0,0
22,2,37894,11,9,5,7,2,4,1,0,0,35,38,0,0
61,2,115023,15,10,2,0,0,4,1,0,0,40,38,1,0
38,2,165930,11,9,2,2,0,4,1,0,0,40,38,0,0
54,2,349340,13,1,2,2,0,1,1,0,0,40,18,0,0
27,2,116207,6,5,2,2,0,4,1,0,0,32,38,0,0
53,2,95864,11,9,4,0,2,4,1,0,0,35,38,0,0
54,4,108933,11,9,2,2,0,4,1,0,0,35,38,0,0
36,2,35945,11,9,2,3,0,4,1,0,0,50,38,1,0
49,4,249585,1,7,2,3,0,4,1,0,0,65,38,0,0
25,2,356344,9,13,4,0,3,4,0,0,0,40,38,0,0
31,2,184307,15,10,2,3,0,4,1,0,0,50,22,1,0
73,2,247355,11,9,2,13,0,4,1,0,0,16,1,0,0
63,4,159715,0,6,2,6,0,4,1,0,0,40,38,0,0
37,1,105266,15,10,2,13,0,4,1,0,0,40,38,0,0
46,0,39606,12,14,2,3,0,4,1,0,0,40,8,1,1
27,2,93206,15,10,4,5,3,1,1,0,0,40,38,0,0
23,2,117789,9,13,4,3,3,4,0,0,0,40,38,0,0
44,0,320071,11,9,2,2,0,4,1,0,0,40,38,1,1
42,2,29393,15,10,0,6,1,4,0,0,0,40,38,0,0
23,2,203924,9,13,4,9,1,4,1,0,0,50,38,0,0
24,2,241857,15,10,4,0,1,2,0,0,0,35,38,0,0
49,4,173411,11,9,0,11,1,4,1,0,0,40,38,0,0
43,0,32016,12,14,2,9,0,4,1,0,0,40,38,1,1
45,4,193451,15,10,2,13,0,4,1,0,0,45,38,0,0
55,1,212448,11,9,0,0,1,4,0,0,0,40,38,0,0
35,2,107991,1,7,4,11,1,4,1,0,0,45,38,0,0
21,2,540712,11,9,4,7,2,2,1,0,1719,25,38,0,0
19,2,281704,15,10,4,7,1,4,1,0,0,35,38,0,0
27,2,205188,0,6,2,6,0,4,1,0,0,40,38,0,0
24,5,330836,11,9,2,10,0,4,1,0,0,40,38,0,0
51,2,145409,15,10,2,2,0,4,1,3103,0,48,38,1,1
43,2,255635,4,3,2,6,0,3,1,0,0,40,25,0,0
55,5,26290,8,11,6,3,1,0,0,0,0,38,38,0,0
36,2,164898,11,9,2,3,0,4,1,0,0,40,38,0,0
53,5,50048,10,16,2,9,0,4,1,7688,0,50,38,1,1
25,5,261979,11,9,4,9,1,4,1,0,0,40,38,0,0
53,4,187830,8,11,5,2,1,4,1,0,0,40,30,0,0
52,2,192390,11,9,2,6,0,4,1,0,0,40,38,1,1
50,2,38795,9,13,2,9,0,4,1,0,0,50,38,0,1
36,3,186035,15,10,2,11,0,4,1,0,0,60,38,1,1
46,2,152249,11,9,3,7,1,4,1,0,0,35,25,0,0
21,2,304949,15,10,4,9,3,4,0,0,0,10,38,0,0
26,2,417941,9,13,4,3,1,4,0,0,0,40,38,0,0
66,3,102663,5,4,2,3,0,4,1,0,0,50,38,0,0
